suite,backbone,dataset,variant,failure_mode,failure_rate,baseline,method,metric,n_pairs,mean_diff,std_diff,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,wins,losses,ties,paired_t_p_holm,wilcoxon_p_holm
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,rmse_worst,10,-0.005687292127857441,0.008588685857067015,-0.011831267869074714,0.0004566836133598328,0.06575421430351296,0.005859375,-0.6621842063507044,9,1,0,0.224019599094026,0.017578125
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,rmse_avg,10,-0.00038478526437532026,0.0010005592662227435,-0.0011005422453183858,0.00033097171656774535,0.25487275446766694,0.275390625,-0.38457018725931197,6,4,0,0.7169308301037493,0.826171875
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,runtime_sec_total,10,-6.739950780000072,12.764316075267997,-15.870992434661018,2.3910908746608737,0.12930277680595983,0.16015625,-0.5280307021744258,7,3,0,0.5172111072238393,0.640625
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-Core,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,rmse_worst,10,-0.00492449081187416,0.007102083535812894,-0.010005015316124001,0.00015603369237568183,0.0560048997735065,0.001953125,-0.6933867768580829,10,0,0,0.224019599094026,0.01171875
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,rmse_avg,10,-0.00019046301307508727,0.0008869353477441027,-0.000824938339249001,0.00044401231309882646,0.5141718975340706,0.556640625,-0.21474283729871074,6,4,0,0.7169308301037493,0.826171875
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,uplink_mb,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,runtime_sec_total,10,-4.5614695899945215,15.753727112200272,-15.831007074762734,6.708067894773691,0.3837366699817838,0.556640625,-0.2895485974529767,5,5,0,1.0,1.0
ablation,gru,ETTm1,hetero_h4,none,0.0,Random,CoRA-StepAlloc,wasted_assigned_step_ratio,10,0.0,0.0,0.0,0.0,nan,1.0,0.0,0,0,10,,1.0
